,datetime_local,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_gust,pressure,uv_index,ozone,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at,predicted_power
107,2019-10-05 11:00:00,0.47,30.22,30,0,17.68,341,2.56,2.64,1012.49,6,279.4,0.0,0.0,,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,partly-cloudy-day,Partly Cloudy,2019-10-06 23:35:05,8.147052225820854
108,2019-10-05 12:00:00,0.61,31.56,31,0,17.21,337,2.91,2.91,1012.06,6,281.1,0.0,0.0,,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,partly-cloudy-day,Mostly Cloudy,2019-10-06 23:35:05,9.956553204546728
109,2019-10-05 13:00:00,0.74,32.54,32,0,16.88,333,3.12,3.28,1011.08,5,281.2,0.0,0.0,,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,partly-cloudy-day,Mostly Cloudy,2019-10-06 23:35:05,7.559471217764981
110,2019-10-05 14:00:00,0.83,33.36,33,0,16.61,330,3.27,3.8,1010.04,4,281.4,0.01,0.01,rain,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,partly-cloudy-day,Mostly Cloudy,2019-10-06 23:35:05,5.894898912846333
111,2019-10-05 15:00:00,0.86,33.92,34,0,16.23,333,3.35,4.02,1009.23,3,281.4,0.01,0.01,rain,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,partly-cloudy-day,Mostly Cloudy,2019-10-06 23:35:05,7.457718769556
112,2019-10-05 16:00:00,0.81,34.14,34,0,15.45,341,3.42,3.86,1008.77,2,281.4,0.01,0.01,rain,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,partly-cloudy-day,Mostly Cloudy,2019-10-06 23:35:05,2.9463144785860127
113,2019-10-05 17:00:00,0.73,33.15,33,0,16.16,352,2.82,3.29,1009.18,0,280.8,0.01,0.01,rain,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,partly-cloudy-day,Mostly Cloudy,2019-10-06 23:35:05,0.21633606113337017
114,2019-10-05 18:00:00,0.6,32.04,32,0,17.29,358,2.06,2.66,1009.96,0,280.5,0.01,0.01,rain,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,partly-cloudy-day,Mostly Cloudy,2019-10-06 23:35:05,0.22881560490011565
115,2019-10-05 19:00:00,0.39,30.71,30,0,17.5,352,1.78,2.28,1010.27,0,281.0,0.0,0.0,,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,partly-cloudy-night,Partly Cloudy,2019-10-06 23:35:05,0.2075627500118865
116,2019-10-05 20:00:00,0.19,29.18,28,1,17.72,347,1.56,1.98,1010.6,0,281.4,0.0,0.0,,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,partly-cloudy-night,Partly Cloudy,2019-10-06 23:35:05,0.18796221561436682
117,2019-10-05 21:00:00,0.1,28.1,27,1,17.95,356,1.63,2.06,1010.78,0,280.9,0.0,0.0,,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,clear-night,Clear,2019-10-06 23:35:05,0.16577811476555365
118,2019-10-05 22:00:00,0.09,26.66,26,1,18.32,19,2.02,2.59,1010.89,0,279.8,0.0,0.0,,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,clear-night,Clear,2019-10-06 23:35:05,-0.028843578465034388
119,2019-10-05 23:00:00,0.06,25.9,26,1,18.76,35,2.2,2.61,1011.16,0,279.1,0.0,0.0,,16.09,2019-10-05 00:53:55,2019-10-05 12:40:58,clear-night,Clear,2019-10-06 23:35:05,-0.029057430617262743
120,2019-10-06 00:00:00,0.1,25.16,25,1,19.11,40,2.02,2.24,1011.12,0,278.8,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,clear-night,Clear,2019-10-07 23:32:39,-0.06413155755294891
121,2019-10-06 01:00:00,0.25,24.57,24,1,19.16,37,1.72,2.11,1011.04,0,278.1,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,partly-cloudy-night,Partly Cloudy,2019-10-07 23:32:39,0.07587580924197249
122,2019-10-06 02:00:00,0.41,23.87,23,1,19.01,37,1.35,1.92,1010.9,0,277.6,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,partly-cloudy-night,Partly Cloudy,2019-10-07 23:32:39,0.05348084479956051
123,2019-10-06 03:00:00,0.54,23.0,23,1,18.64,62,1.1,1.79,1010.72,0,277.5,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,partly-cloudy-night,Mostly Cloudy,2019-10-07 23:32:39,0.10616129504999278
124,2019-10-06 04:00:00,0.65,22.24,22,1,18.1,107,0.96,1.69,1010.55,0,277.9,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,partly-cloudy-night,Mostly Cloudy,2019-10-07 23:32:39,0.08244105086586856
125,2019-10-06 05:00:00,0.72,22.18,22,1,17.63,148,0.88,1.64,1010.51,0,278.2,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,partly-cloudy-night,Mostly Cloudy,2019-10-07 23:32:39,0.08244105086586856
126,2019-10-06 06:00:00,0.76,23.04,23,1,18.1,87,0.82,1.17,1011.13,0,277.9,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,partly-cloudy-night,Mostly Cloudy,2019-10-07 23:32:39,0.14977103791939028
127,2019-10-06 07:00:00,0.81,24.16,24,1,18.71,82,0.84,0.84,1011.85,0,277.4,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,partly-cloudy-day,Mostly Cloudy,2019-10-07 23:32:39,0.40173108050562534
128,2019-10-06 08:00:00,0.84,25.12,25,1,18.51,239,0.95,1.04,1012.34,1,277.0,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,partly-cloudy-day,Mostly Cloudy,2019-10-07 23:32:39,2.541819269265218
129,2019-10-06 09:00:00,0.86,27.53,27,1,17.99,223,1.15,1.47,1012.58,2,276.5,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,partly-cloudy-day,Mostly Cloudy,2019-10-07 23:32:39,5.031621733861352
130,2019-10-06 10:00:00,0.87,29.17,29,1,17.14,83,1.46,1.99,1012.54,4,276.0,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,partly-cloudy-day,Mostly Cloudy,2019-10-07 23:32:39,5.78925455791982
131,2019-10-06 11:00:00,0.88,30.67,31,0,16.32,359,1.78,2.33,1012.34,5,275.5,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,6.545646840732494
132,2019-10-06 12:00:00,0.91,31.94,32,0,15.7,318,2.04,2.36,1011.76,5,275.4,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,5.975352491542917
133,2019-10-06 13:00:00,0.95,32.89,33,0,15.04,311,2.28,2.36,1010.71,5,275.5,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,6.603191076843094
134,2019-10-06 14:00:00,0.99,33.3,33,0,14.42,315,2.51,2.51,1009.72,4,275.6,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,6.442248615449323
135,2019-10-06 15:00:00,1.0,33.49,33,0,14.15,317,2.76,2.76,1009.1,3,275.6,0.01,0.01,rain,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,5.553860998954573
136,2019-10-06 16:00:00,0.98,33.58,34,0,14.14,319,3.03,3.03,1008.87,2,275.6,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,3.469402044663646
137,2019-10-06 17:00:00,0.97,33.06,33,0,14.47,323,3.19,3.19,1008.58,0,275.5,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,0.12301756303918344
138,2019-10-06 18:00:00,0.96,31.67,32,0,15.89,341,3.03,3.03,1009.22,0,275.9,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,0.16232160782748645
139,2019-10-06 19:00:00,0.98,30.34,30,0,17.38,7,2.71,2.72,1010.84,0,276.2,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,0.2774703982640084
140,2019-10-06 20:00:00,0.99,28.95,28,1,17.42,19,2.54,2.87,1011.49,0,275.7,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,0.055839373370540124
141,2019-10-06 21:00:00,0.99,28.01,27,1,17.64,23,2.77,3.97,1011.75,0,274.8,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,0.17574193653511605
142,2019-10-06 22:00:00,0.99,27.37,26,1,18.01,16,3.43,5.88,1011.56,0,273.5,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,0.12336623152606926
143,2019-10-06 23:00:00,1.0,26.09,26,1,18.4,7,4.0,7.51,1011.16,0,272.5,0.0,0.0,,16.09,2019-10-06 00:54:28,2019-10-06 12:39:49,cloudy,Overcast,2019-10-07 23:32:39,0.07013628856031093
144,2019-10-07 00:00:00,0.98,25.08,25,1,15.61,359,4.07,8.38,1010.99,0,271.6,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,cloudy,Overcast,2019-10-08 23:32:40,0.12638498062653616
145,2019-10-07 01:00:00,0.95,24.5,24,1,16.05,353,3.45,7.15,1011.3,0,270.9,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,cloudy,Overcast,2019-10-08 23:32:40,0.2033409720086101
146,2019-10-07 02:00:00,0.91,24.18,24,1,16.36,345,2.6,4.74,1011.64,0,270.9,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,cloudy,Overcast,2019-10-08 23:32:40,0.2766205104794724
147,2019-10-07 03:00:00,0.9,23.54,23,1,16.53,337,2.28,4.21,1011.71,0,271.1,0.01,0.02,rain,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,cloudy,Overcast,2019-10-08 23:32:40,0.2297913574739808
148,2019-10-07 04:00:00,0.9,22.69,23,1,16.57,331,2.51,5.59,1011.71,0,271.7,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,cloudy,Overcast,2019-10-08 23:32:40,0.1557582716688765
149,2019-10-07 05:00:00,0.9,22.41,22,1,16.73,331,2.41,5.29,1012.23,0,272.1,0.03,0.03,rain,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,cloudy,Overcast,2019-10-08 23:32:40,0.3119679233528955
150,2019-10-07 06:00:00,0.92,23.22,23,1,17.14,343,2.21,4.58,1013.13,0,272.4,0.05,0.04,rain,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,cloudy,Overcast,2019-10-08 23:32:40,0.23962171519751738
151,2019-10-07 07:00:00,0.96,23.82,24,1,17.57,341,2.87,5.88,1013.99,0,273.0,0.03,0.03,rain,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,cloudy,Overcast,2019-10-08 23:32:40,0.15817743454080757
152,2019-10-07 08:00:00,1.0,24.05,24,1,17.86,329,3.66,6.88,1014.86,1,273.6,0.01,0.02,rain,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,cloudy,Overcast,2019-10-08 23:32:40,0.428185238623926
153,2019-10-07 09:00:00,0.97,25.34,25,1,18.12,325,3.68,6.76,1015.13,2,274.2,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,cloudy,Overcast,2019-10-08 23:32:40,1.4848773488186857
154,2019-10-07 10:00:00,0.87,28.08,27,1,18.2,328,2.97,5.57,1014.9,4,274.6,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,partly-cloudy-day,Mostly Cloudy,2019-10-08 23:32:40,8.010909433840219
155,2019-10-07 11:00:00,0.72,29.85,29,1,18.11,331,2.12,3.93,1014.78,5,276.3,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,partly-cloudy-day,Mostly Cloudy,2019-10-08 23:32:40,8.283764466573903
156,2019-10-07 12:00:00,0.64,31.36,30,0,18.12,331,1.83,2.99,1014.44,6,277.9,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,partly-cloudy-day,Mostly Cloudy,2019-10-08 23:32:40,9.362089529314115
157,2019-10-07 13:00:00,0.66,32.83,32,0,18.05,326,2.2,3.04,1013.43,6,278.2,0.07,0.01,rain,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,partly-cloudy-day,Mostly Cloudy,2019-10-08 23:32:40,7.423175790069657
158,2019-10-07 14:00:00,0.67,33.29,32,0,17.77,328,2.65,3.29,1012.33,5,278.4,0.17,0.02,rain,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,partly-cloudy-day,Mostly Cloudy,2019-10-08 23:32:40,7.523441747159086
159,2019-10-07 15:00:00,0.63,32.72,32,0,17.27,355,2.88,3.5,1011.69,3,278.7,0.17,0.02,rain,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,partly-cloudy-day,Mostly Cloudy,2019-10-08 23:32:40,7.366303776330614
160,2019-10-07 16:00:00,0.52,32.08,32,0,16.63,327,2.9,3.73,1011.51,2,279.2,0.07,0.01,rain,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,partly-cloudy-day,Mostly Cloudy,2019-10-08 23:32:40,2.443271281346004
161,2019-10-07 17:00:00,0.4,30.89,31,0,16.33,278,2.83,3.98,1011.24,0,279.6,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,partly-cloudy-day,Partly Cloudy,2019-10-08 23:32:40,0.1275427835639187
162,2019-10-07 18:00:00,0.28,30.49,30,0,16.41,311,2.83,3.64,1011.1,0,278.7,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,partly-cloudy-day,Partly Cloudy,2019-10-08 23:32:40,0.32384967321193314
163,2019-10-07 19:00:00,0.15,29.92,30,0,16.32,322,2.63,3.12,1011.64,0,277.4,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,partly-cloudy-night,Partly Cloudy,2019-10-08 23:32:40,0.09904278546432793
164,2019-10-07 20:00:00,0.04,28.5,28,0,16.03,309,2.23,3.0,1011.99,0,276.6,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,clear-night,Clear,2019-10-08 23:32:40,0.00396219494988306
165,2019-10-07 21:00:00,0.0,27.57,27,1,15.83,305,2.09,2.87,1012.21,0,276.0,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,clear-night,Clear,2019-10-08 23:32:40,0.03257047050306661
166,2019-10-07 22:00:00,0.0,26.4,26,1,15.7,307,2.17,2.7,1012.25,0,275.5,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,clear-night,Clear,2019-10-08 23:32:40,0.04624636449279223
167,2019-10-07 23:00:00,0.0,25.72,26,1,15.6,311,2.26,2.53,1012.02,0,275.1,0.0,0.0,,16.09,2019-10-07 00:55:01,2019-10-07 12:38:39,clear-night,Clear,2019-10-08 23:32:40,0.06546486569841942
168,2019-10-08 00:00:00,0.0,25.09,25,1,15.19,316,2.47,3.05,1011.96,0,275.5,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.11819420815233071
169,2019-10-08 01:00:00,0.0,24.43,24,1,14.88,321,2.58,3.61,1011.84,0,276.2,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.09620256785255733
170,2019-10-08 02:00:00,0.0,23.79,24,1,14.72,327,2.42,3.54,1011.33,0,276.4,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.1061511988732197
171,2019-10-08 03:00:00,0.0,22.68,23,1,14.47,330,2.2,3.43,1011.19,0,276.8,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.12365791802611661
172,2019-10-08 04:00:00,0.0,21.29,21,1,14.24,311,1.91,3.23,1011.03,0,277.3,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.02343982377072064
173,2019-10-08 05:00:00,0.0,21.02,21,1,13.99,299,1.68,3.02,1010.81,0,277.6,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.05233924495702919
174,2019-10-08 06:00:00,0.0,21.78,22,1,15.1,312,1.35,2.64,1011.47,0,277.0,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.08524633441702094
175,2019-10-08 07:00:00,0.0,22.53,22,1,16.55,294,1.35,2.58,1012.55,0,275.9,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,0.20681890860345975
176,2019-10-08 08:00:00,0.0,23.61,23,1,17.03,276,1.85,3.02,1013.21,1,275.1,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,2.306754290028611
177,2019-10-08 09:00:00,0.0,25.59,25,1,17.27,221,2.3,3.39,1013.52,3,274.7,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,6.487071977187748
178,2019-10-08 10:00:00,0.0,28.42,28,1,17.18,65,2.78,3.75,1013.31,5,274.6,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,6.941504928959598
179,2019-10-08 11:00:00,0.0,30.27,30,0,16.65,345,3.16,3.89,1013.0,7,275.4,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,9.997902756486392
180,2019-10-08 12:00:00,0.0,31.58,32,0,16.19,303,3.33,3.85,1012.45,8,276.4,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,10.651460500063454
181,2019-10-08 13:00:00,0.0,32.48,32,0,15.59,304,3.35,3.84,1011.3,8,276.6,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,10.598741842102477
182,2019-10-08 14:00:00,0.0,33.23,33,0,14.78,314,3.3,3.74,1010.15,6,276.8,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,8.892023421819541
183,2019-10-08 15:00:00,0.0,33.78,34,0,13.91,320,3.27,3.68,1009.41,4,277.1,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,8.05546650470631
184,2019-10-08 16:00:00,0.0,33.77,34,0,13.32,323,3.29,3.65,1009.25,2,277.6,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,2.9726619273812136
185,2019-10-08 17:00:00,0.0,33.07,33,0,13.28,328,3.22,3.52,1009.43,0,278.1,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,0.2723486747201905
186,2019-10-08 18:00:00,0.0,31.77,32,0,13.95,339,2.93,3.13,1009.79,0,277.7,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-day,Clear,2019-10-09 23:32:45,0.29308873296966553
187,2019-10-08 19:00:00,0.0,29.72,30,0,14.41,357,2.3,2.39,1010.56,0,277.3,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.06752944492134173
188,2019-10-08 20:00:00,0.0,27.81,28,0,13.98,10,1.62,1.65,1010.91,0,277.3,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.06800539983323106
189,2019-10-08 21:00:00,0.0,26.54,27,0,13.57,18,1.29,1.46,1011.18,0,277.1,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.0741224637888164
190,2019-10-08 22:00:00,0.0,25.86,26,0,13.11,31,1.3,1.83,1011.36,0,276.5,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.07157192812675311
191,2019-10-08 23:00:00,0.0,25.39,25,0,12.68,36,1.37,2.27,1011.38,0,275.9,0.0,0.0,,16.09,2019-10-08 00:55:34,2019-10-08 12:37:31,clear-night,Clear,2019-10-09 23:32:45,0.051328576826230696
192,2019-10-09 00:00:00,0.0,24.86,25,0,12.32,34,1.3,2.38,1011.17,0,275.3,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,0.0546981421435456
193,2019-10-09 01:00:00,0.0,24.29,24,0,12.33,19,1.1,2.27,1010.51,0,275.3,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,0.0546981421435456
194,2019-10-09 02:00:00,0.0,23.69,24,0,12.49,42,0.92,2.18,1010.28,0,275.7,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,0.06831553239363411
195,2019-10-09 03:00:00,0.0,22.63,23,1,12.51,106,0.88,2.05,1010.24,0,276.3,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,0.09321838545839942
196,2019-10-09 04:00:00,0.0,21.52,22,1,12.39,147,0.94,1.92,1010.36,0,277.0,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,0.03425377471772599
197,2019-10-09 05:00:00,0.0,20.96,21,1,13.9,121,1.16,1.56,1011.31,0,277.2,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,0.03102755890270541
198,2019-10-09 06:00:00,0.0,22.07,22,1,15.64,98,1.42,1.42,1012.28,0,276.9,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,0.0989494329354455
199,2019-10-09 07:00:00,0.0,23.43,23,1,16.06,120,1.56,1.99,1012.31,0,276.5,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,0.1770512104621919
200,2019-10-09 08:00:00,0.0,24.46,24,1,16.47,139,1.63,2.69,1012.51,1,276.1,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,2.2397784622631933
201,2019-10-09 09:00:00,0.0,26.33,26,1,16.71,150,1.53,2.67,1012.68,3,276.0,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,6.299850723282916
202,2019-10-09 10:00:00,0.0,28.81,28,0,16.76,154,1.31,1.93,1012.69,5,276.2,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,8.247423766567984
203,2019-10-09 11:00:00,0.0,30.58,30,0,16.47,139,1.16,1.28,1012.68,7,276.5,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,9.260033793844858
204,2019-10-09 12:00:00,0.0,31.85,32,0,16.19,99,1.25,1.25,1012.35,8,276.9,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,9.435194557238558
205,2019-10-09 13:00:00,0.0,32.7,33,0,15.69,48,1.54,1.71,1011.32,8,277.1,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,9.17718143890859
206,2019-10-09 14:00:00,0.0,33.39,33,0,14.96,2,1.87,2.37,1010.3,6,277.3,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,9.020734663077434
207,2019-10-09 15:00:00,0.0,33.94,34,0,14.15,343,2.14,2.65,1009.56,4,277.6,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,7.133785599322261
208,2019-10-09 16:00:00,0.0,33.95,34,0,13.64,350,2.37,2.62,1009.11,2,278.1,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,3.1458356081377756
209,2019-10-09 17:00:00,0.0,33.26,33,0,13.59,4,2.57,2.69,1009.1,0,278.5,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,0.25866484293845327
210,2019-10-09 18:00:00,0.0,32.13,32,0,14.2,19,2.2,2.41,1009.63,0,279.3,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-day,Clear,2019-10-10 23:32:40,0.32911253218536785
211,2019-10-09 19:00:00,0.0,30.3,30,0,14.42,33,1.93,2.14,1010.13,0,279.8,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,0.04972445026814623
212,2019-10-09 20:00:00,0.0,28.46,28,0,13.64,38,2.19,2.43,1010.28,0,279.6,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,0.018923610204920404
213,2019-10-09 21:00:00,0.0,27.06,27,0,13.29,46,2.25,3.13,1010.62,0,279.2,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,-0.00391671526578542
214,2019-10-09 22:00:00,0.0,26.14,26,0,13.36,56,2.22,4.34,1010.73,0,278.6,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,-0.01543920037837228
215,2019-10-09 23:00:00,0.0,25.41,25,0,13.61,63,2.22,5.46,1010.62,0,278.0,0.0,0.0,,16.09,2019-10-09 00:56:08,2019-10-09 12:36:22,clear-night,Clear,2019-10-10 23:32:40,0.03382979605463262
216,2019-10-10 00:00:00,0.0,24.67,25,1,14.57,65,2.13,5.22,1010.68,0,277.8,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,0.002301347828264735
